ID,program
76,OP5 -17 ; OP6 3 2 -1 0 4 ; OP11 2 9 ; OP8 2 ; OP4 4 ; OP1 0 ; OP1 5 ; OP6 -4 1 0 1 ; OP9 4 ; OP12 13
77,OP5 3 ; OP6 -4 -2 0 ; OP1 0 ; OP1 0 ; OP1 2 ; OP1 4
78,OP5 -15 ; OP10 0 ; OP12 7 ; OP11 10 5 ; OP5 -12 ; OP12 19 ; OP7 -7 ; OP8 -9 ; OP9 -5
79,OP5 -8 ; OP6 -3 2 -4 0 -4 ; OP6 0 2 ; OP7 -5
80,OP5 0 ; OP12 -10 ; OP4 5 ; OP4 1
81,OP5 -13 ; OP10 0 ; OP1 0 ; OP4 -5 ; OP12 2 ; OP4 4
82,OP5 3 ; OP2 -1 ; OP1 0 ; OP6 3 -2 -1 ; OP3 5 ; OP8 -9 ; OP12 2
83,OP5 -12 ; OP12 12 ; OP7 -8 ; OP6 2 0 ; OP3 6 ; OP1 4 ; OP1 1 ; OP12 -19 ; OP9 -5 ; OP8 5
84,OP10 3 ; OP2 5 ; OP11 10 6
85,OP5 7 ; OP2 -2 ; OP11 6 3 ; OP1 2 ; OP7 11
86,OP5 7 ; OP4 3 ; OP12 9 ; OP7 13 ; OP3 7 ; OP10 3 ; OP12 13 ; OP7 -11 ; OP7 -1
87,OP5 13 ; OP8 -2 ; OP1 1 ; OP8 5 ; OP7 20
88,OP5 1 ; OP6 -1 4 -2 2 3 ; OP1 1 ; OP7 -12
89,OP5 -5 ; OP2 5 ; OP1 1 ; OP3 6 ; OP4 1 ; OP3 6 ; OP1 4
90,OP5 3 ; OP9 1 ; OP1 0 ; OP1 0
91,OP5 2 ; OP5 6 ; OP1 0 ; OP5 -14 ; OP9 4 ; OP11 1 0 ; OP11 7 -4 ; OP7 19 ; OP8 -4
92,OP5 -16 ; OP9 -3 ; OP5 15 ; OP1 1 ; OP12 13 ; OP5 6 ; OP11 -6 -7 ; OP1 1 ; OP1 5 ; OP1 7
93,OP5 -12 ; OP9 -5 ; OP8 3
94,OP5 0 ; OP11 -5 3 ; OP12 -3 ; OP10 -5 ; OP1 3 ; OP10 -5 ; OP1 0 ; OP4 4
95,OP5 16 ; OP2 4 ; OP12 5 ; OP1 1 ; OP12 14 ; OP11 9 -3 ; OP11 9 -3 ; OP9 -1
96,OP5 3 ; OP4 -1 ; OP3 3 ; OP7 -15
97,OP2 -2 ; OP9 -5 ; OP5 -15 ; OP5 19 ; OP1 3 ; OP11 5 4 ; OP10 2 ; OP2 -4
98,OP5 14 ; OP9 0 ; OP10 4 ; OP6 0 -2 -4 2 ; OP1 1 ; OP1 2 ; OP4 -5 ; OP4 -2 ; OP2 -2
99,OP11 5 -1 ; OP6 -2 -3 2 1 -3 ; OP1 1 ; OP5 4 ; OP11 -10 10 ; OP1 1 ; OP4 -4 ; OP8 -5 ; OP2 2
100,OP5 12 ; OP2 1 ; OP8 -4 ; OP5 13 ; OP11 1 5 ; OP8 1
101,OP2 5 ; OP6 1 -2 0 -1 ; OP8 -7 ; OP9 2
102,OP5 15 ; OP5 11 ; OP1 1 ; OP3 6 ; OP4 -1 ; OP1 1 ; OP2 -1
103,OP7 -19 ; OP9 2 ; OP11 -2 6
104,OP5 -10 ; OP9 -1 ; OP1 0 ; OP11 4 -4 ; OP5 0 ; OP5 18 ; OP6 -1 3 -4 1 ; OP1 2
105,OP4 -5 ; OP2 -4 ; OP7 -12 ; OP1 0 ; OP6 4 -1 ; OP3 7 ; OP3 7 ; OP1 4
106,OP5 5 ; OP9 3 ; OP3 3 ; OP9 1
107,OP5 -11 ; OP7 -7 ; OP6 1 -1 3 ; OP1 1 ; OP10 -5 ; OP6 3 -4 3 -2
108,OP5 10 ; OP12 16 ; OP12 18 ; OP3 9 ; OP7 3 ; OP4 0 ; OP11 -7 -2 ; OP3 9 ; OP1 4 ; OP12 11
109,OP5 -18 ; OP8 1 ; OP3 6 ; OP5 -2 ; OP8 -2 ; OP1 2 ; OP8 2 ; OP12 -20 ; OP5 0
110,OP6 4 4 2 -2 ; OP6 4 2 ; OP12 3 ; OP1 2 ; OP2 2
111,OP10 -3 ; OP2 1 ; OP7 12 ; OP12 14 ; OP7 7 ; OP7 17 ; OP8 -6 ; OP2 -5 ; OP3 9 ; OP9 0
112,OP5 19 ; OP10 3 ; OP4 4 ; OP1 1 ; OP4 2 ; OP2 -1 ; OP4 -4 ; OP4 -3 ; OP11 4 -2
113,OP5 -9 ; OP12 -17 ; OP1 0 ; OP2 3
114,OP7 17 ; OP9 0 ; OP12 12 ; OP9 -3 ; OP1 2
115,OP5 15 ; OP4 -3 ; OP4 1 ; OP1 1 ; OP12 17 ; OP10 5 ; OP2 -5 ; OP11 7 6 ; OP1 7 ; OP1 7
116,OP5 -14 ; OP5 0 ; OP12 -7 ; OP11 -5 -10 ; OP10 5 ; OP1 2
117,OP5 -1 ; OP4 5 ; OP8 3 ; OP4 3 ; OP11 10 0 ; OP5 10 ; OP10 5
118,OP5 -8 ; OP11 4 -6 ; OP1 1 ; OP1 2 ; OP6 0 1 1 2 3 ; OP8 4
119,OP5 10 ; OP4 0 ; OP7 -7 ; OP9 5
120,OP5 -3 ; OP8 -6 ; OP11 -9 6 ; OP5 8 ; OP11 4 6 ; OP6 0 2 -4 -3 0 ; OP12 -5 ; OP11 -5 -9 ; OP12 -12 ; OP12 -6
121,OP5 8 ; OP7 -4 ; OP7 14
122,OP12 -2 ; OP4 3 ; OP2 -5
123,OP5 -1 ; OP5 9 ; OP6 -4 -4 ; OP6 0 3 3 -4 0
124,OP5 12 ; OP6 4 -1 1 ; OP3 5 ; OP1 1 ; OP1 2 ; OP4 0 ; OP2 -3
125,OP5 -13 ; OP9 -5 ; OP6 -4 -4 -1 -2 ; OP3 8 ; OP6 4 -4 3 -3 -2 ; OP5 -15 ; OP1 4 ; OP10 -2 ; OP1 1 ; OP7 -16
126,OP5 -18 ; OP5 6 ; OP6 -4 -4 -2 -4 ; OP1 2 ; OP10 0 ; OP11 9 -8
127,OP5 13 ; OP10 -2 ; OP1 1 ; OP1 1 ; OP3 6 ; OP7 -18 ; OP3 9 ; OP4 -3 ; OP12 16 ; OP2 -4
128,OP5 -12 ; OP4 1 ; OP4 -3 ; OP11 -2 9 ; OP6 -3 -4 2 4 ; OP5 -17 ; OP12 -9 ; OP12 15 ; OP11 10 6
129,OP5 5 ; OP9 -5 ; OP11 -3 -3 ; OP4 3 ; OP10 -4 ; OP3 6 ; OP11 10 -2 ; OP10 0 ; OP6 -2 -2 ; OP1 4
130,OP5 -18 ; OP6 -2 -2 ; OP4 -5 ; OP1 1 ; OP1 2 ; OP5 3 ; OP1 4 ; OP4 -3 ; OP1 0 ; OP1 1
131,OP5 11 ; OP9 1 ; OP4 1
132,OP5 18 ; OP2 -4 ; OP1 0 ; OP6 -3 -4 3 -1 2 ; OP8 8 ; OP10 -2 ; OP6 -2 1 ; OP1 3 ; OP5 8 ; OP10 -1
133,OP5 -4 ; OP2 3 ; OP3 4 ; OP3 7 ; OP4 3 ; OP6 4 1 ; OP11 -3 -7 ; OP7 12
134,OP5 14 ; OP9 -1 ; OP4 -5 ; OP1 1
135,OP5 -2 ; OP12 3 ; OP9 -5
136,OP5 -14 ; OP10 -2 ; OP11 8 8
137,OP5 16 ; OP2 3 ; OP1 1 ; OP8 3 ; OP11 -3 -1 ; OP1 1 ; OP6 2 -1 3 0 -3 ; OP10 4
138,OP5 -4 ; OP11 4 9 ; OP11 -1 4 ; OP11 -9 -1 ; OP4 -5 ; OP8 -3 ; OP11 10 3 ; OP8 5 ; OP6 -2 -4 1 3 1
139,OP5 -4 ; OP11 0 -8 ; OP7 -9 ; OP4 -1 ; OP11 1 -1
140,OP5 -1 ; OP5 -4 ; OP1 1
141,OP2 4 ; OP9 5 ; OP3 6 ; OP1 0 ; OP2 1 ; OP6 1 0 -1 -1 ; OP7 7 ; OP1 3 ; OP1 3
142,OP5 -8 ; OP8 5 ; OP1 0 ; OP8 -3 ; OP1 3 ; OP3 7 ; OP12 -17 ; OP5 3 ; OP10 1
143,OP12 -8 ; OP10 -3 ; OP12 17
144,OP5 4 ; OP8 -1 ; OP2 2 ; OP11 10 7 ; OP6 2 -4 -2 -1 -2 ; OP11 7 -7 ; OP1 4 ; OP6 -2 -3 ; OP9 2
145,OP5 13 ; OP12 -7 ; OP7 -8 ; OP1 1 ; OP5 -2 ; OP12 -10 ; OP11 -8 -9 ; OP1 3
146,OP5 10 ; OP9 4 ; OP1 0 ; OP7 8 ; OP10 -1 ; OP11 -5 4 ; OP11 -7 -1 ; OP2 0
147,OP5 16 ; OP9 1 ; OP11 1 -9
148,OP5 -3 ; OP2 0 ; OP9 -3
149,OP5 -8 ; OP8 9 ; OP5 10 ; OP8 -9 ; OP2 -4 ; OP6 -2 -1 3 ; OP4 1
150,OP5 1 ; OP9 3 ; OP4 1 ; OP11 2 -1 ; OP5 -1 ; OP3 6 ; OP2 -2
151,OP5 8 ; OP11 -10 1 ; OP3 6 ; OP1 2 ; OP4 3 ; OP4 2 ; OP10 -5 ; OP1 0
152,OP6 3 -3 0 ; OP2 2 ; OP7 7 ; OP10 -2 ; OP8 5 ; OP11 5 -2 ; OP4 -5 ; OP8 7 ; OP5 19
153,OP5 -20 ; OP7 5 ; OP6 -1 4 -3 ; OP8 6 ; OP7 -5 ; OP1 4 ; OP8 -3 ; OP3 8 ; OP1 4 ; OP6 1 -2 -2 3 -2
154,OP5 -16 ; OP12 2 ; OP4 -1 ; OP1 0 ; OP12 7
155,OP8 6 ; OP2 -5 ; OP1 0
156,OP5 18 ; OP10 -2 ; OP6 -4 -4 -4 4
157,OP5 10 ; OP2 -3 ; OP12 -2 ; OP1 2 ; OP1 2 ; OP9 -5 ; OP1 1 ; OP5 19 ; OP10 -1 ; OP5 18
158,OP5 0 ; OP2 -2 ; OP6 -4 -4 4 ; OP7 17 ; OP3 7 ; OP5 12 ; OP1 3 ; OP5 7 ; OP9 -3
159,OP5 -1 ; OP9 3 ; OP4 4 ; OP10 5 ; OP5 6 ; OP5 17 ; OP1 0 ; OP12 12 ; OP12 3
160,OP11 2 6 ; OP11 -2 -10 ; OP2 -2 ; OP10 0 ; OP1 3 ; OP3 8 ; OP7 3 ; OP5 -9 ; OP11 0 -8
161,OP6 -2 -3 -1 ; OP5 -1 ; OP10 0 ; OP5 -2 ; OP8 -6 ; OP9 4 ; OP6 4 -1 ; OP5 5
162,OP5 5 ; OP7 5 ; OP5 16
163,OP5 -19 ; OP11 -7 8 ; OP11 6 -2 ; OP3 5 ; OP11 -6 4 ; OP7 -17 ; OP11 -1 0 ; OP11 2 3 ; OP9 -2
164,OP5 -1 ; OP11 7 9 ; OP1 1 ; OP1 2 ; OP4 1 ; OP6 -2 3 ; OP8 9 ; OP1 0 ; OP7 11
165,OP5 19 ; OP9 -5 ; OP1 1 ; OP7 11 ; OP10 -5
166,OP5 -5 ; OP10 3 ; OP11 -3 -3 ; OP5 12 ; OP1 2 ; OP1 4 ; OP3 7 ; OP6 1 0 3 ; OP10 0 ; OP11 -1 -4
167,OP5 -10 ; OP9 -2 ; OP5 2 ; OP6 -2 -2 -1 2 ; OP12 12 ; OP8 7 ; OP1 1 ; OP12 -15 ; OP11 10 -4
168,OP12 18 ; OP6 3 1 1 ; OP9 4 ; OP3 4 ; OP8 -9
169,OP5 -20 ; OP10 -4 ; OP10 0 ; OP11 -9 -6 ; OP10 5 ; OP7 -10 ; OP8 1 ; OP5 6 ; OP7 12
170,OP5 14 ; OP2 2 ; OP12 10 ; OP9 4
171,OP9 1 ; OP5 -11 ; OP5 17 ; OP8 7 ; OP1 1 ; OP11 -3 -7 ; OP12 11 ; OP11 2 -3
172,OP5 -18 ; OP10 5 ; OP1 1 ; OP12 7 ; OP12 7 ; OP5 20 ; OP10 -3 ; OP6 -2 2 4 1 -4 ; OP12 -14 ; OP1 5
173,OP4 -1 ; OP6 -3 -1 3 -1 ; OP4 2 ; OP6 -1 1 ; OP10 -3 ; OP7 9 ; OP3 7 ; OP1 2
174,OP5 -9 ; OP11 9 8 ; OP5 17
175,OP5 20 ; OP2 4 ; OP10 4
176,OP5 4 ; OP9 -2 ; OP5 14 ; OP1 2 ; OP11 0 10 ; OP7 10 ; OP1 3
177,OP5 10 ; OP8 6 ; OP1 0 ; OP4 -5 ; OP1 1 ; OP10 -3 ; OP3 7 ; OP11 9 -7 ; OP12 5
178,OP5 11 ; OP6 4 3 -2 0 ; OP11 2 -1 ; OP12 -10 ; OP6 1 -4 -2 3 0 ; OP4 0 ; OP6 -1 -1 -1 1 4 ; OP7 -17
179,OP5 13 ; OP9 -1 ; OP10 3 ; OP6 -3 2 -4 2 1 ; OP8 4 ; OP7 20 ; OP11 9 -10 ; OP1 0 ; OP5 -7 ; OP8 -8
180,OP5 9 ; OP4 -5 ; OP6 1 1 -1 1 ; OP10 3 ; OP1 3
181,OP5 7 ; OP2 -5 ; OP8 -7 ; OP7 0 ; OP4 2 ; OP10 -2 ; OP1 0
182,OP10 -2 ; OP2 1 ; OP5 3
183,OP5 -7 ; OP9 2 ; OP10 -5
184,OP5 20 ; OP6 -3 -4 ; OP6 -1 -2 -4 -2 ; OP11 1 -3 ; OP7 -13 ; OP4 -2 ; OP3 7 ; OP11 7 2 ; OP6 -1 -4 2
185,OP5 -7 ; OP8 9 ; OP3 9 ; OP3 4 ; OP3 9 ; OP3 6 ; OP2 0 ; OP2 -4 ; OP11 6 -7 ; OP10 -5
186,OP5 -18 ; OP8 2 ; OP7 15 ; OP5 -19
187,OP5 4 ; OP12 -13 ; OP6 -1 -3 -4 ; OP5 -8 ; OP5 10 ; OP8 6 ; OP6 -4 -1 1 ; OP5 -2 ; OP5 0 ; OP9 -3
188,OP5 -10 ; OP2 -3 ; OP10 1 ; OP9 0
189,OP4 0 ; OP12 4 ; OP3 8 ; OP1 0 ; OP8 2 ; OP6 4 4 0 -1 0 ; OP1 1 ; OP1 2 ; OP7 10 ; OP1 5
190,OP5 2 ; OP2 -1 ; OP12 19 ; OP10 -1 ; OP5 0 ; OP1 1 ; OP1 1 ; OP8 -8
191,OP5 -16 ; OP2 4 ; OP10 -3 ; OP1 2 ; OP3 5 ; OP5 13 ; OP12 12 ; OP3 8 ; OP11 8 2
192,OP5 1 ; OP8 5 ; OP8 6 ; OP12 -4 ; OP1 3 ; OP11 0 -2 ; OP1 2 ; OP8 -4 ; OP12 17 ; OP7 -12
193,OP5 0 ; OP2 4 ; OP3 5 ; OP1 0 ; OP4 5 ; OP1 1
194,OP5 -5 ; OP5 11 ; OP7 2 ; OP8 4 ; OP1 3 ; OP1 2 ; OP3 7 ; OP11 -3 7 ; OP1 5 ; OP5 -5
195,OP5 20 ; OP9 -5 ; OP10 3 ; OP11 9 -9 ; OP11 -7 -1 ; OP8 6 ; OP2 -5
196,OP5 18 ; OP4 -5 ; OP11 9 8 ; OP12 3
197,OP5 -13 ; OP4 -1 ; OP4 4 ; OP7 8
198,OP5 5 ; OP8 -2 ; OP6 1 4 -4 4 ; OP1 0 ; OP1 2 ; OP11 -7 9 ; OP3 7 ; OP6 -1 3 4 -4 -2
199,OP5 -17 ; OP2 -5 ; OP1 0 ; OP11 -2 1 ; OP8 8 ; OP12 15 ; OP8 -9 ; OP6 -4 1 -3 -2 2
200,OP5 -11 ; OP12 0 ; OP5 6 ; OP1 1 ; OP3 5 ; OP4 3 ; OP12 1 ; OP8 3 ; OP3 9 ; OP5 -20
201,OP5 -14 ; OP8 -3 ; OP12 18 ; OP7 5 ; OP4 4 ; OP1 3 ; OP6 -1 1 3 2 ; OP11 -3 -7
202,OP5 1 ; OP6 -4 -1 ; OP5 -16 ; OP3 4 ; OP4 -3 ; OP1 0
203,OP5 15 ; OP2 -1 ; OP4 -2 ; OP11 -10 -9 ; OP3 5 ; OP10 4
204,OP5 1 ; OP6 1 1 3 ; OP10 -5 ; OP10 1 ; OP7 -17
205,OP5 4 ; OP10 -2 ; OP5 15 ; OP5 0 ; OP10 3 ; OP1 0 ; OP7 -16 ; OP10 -4 ; OP11 4 -9
206,OP5 15 ; OP11 -6 -5 ; OP5 -11 ; OP6 0 -3 4 -1 -2 ; OP2 0 ; OP1 2 ; OP10 5 ; OP10 -4 ; OP3 9 ; OP1 4
207,OP10 5 ; OP11 -2 2 ; OP1 0 ; OP3 4 ; OP1 3 ; OP5 13
208,OP5 6 ; OP8 -5 ; OP10 -1 ; OP11 3 9
209,OP5 -17 ; OP6 -3 -3 ; OP12 9 ; OP2 3
210,OP5 18 ; OP2 -5 ; OP11 -5 -8 ; OP12 11 ; OP2 -3
211,OP5 12 ; OP8 -6 ; OP12 18 ; OP12 -11 ; OP6 -2 0 ; OP8 -2 ; OP6 2 0 -2 0 2 ; OP3 8 ; OP10 -5
212,OP5 -1 ; OP9 -4 ; OP9 5
213,OP5 2 ; OP6 -1 4 ; OP10 1 ; OP4 0 ; OP7 14
214,OP5 0 ; OP12 -1 ; OP1 0 ; OP1 1 ; OP1 0 ; OP6 -3 0 4 -3 1 ; OP4 0 ; OP1 4
215,OP5 13 ; OP12 0 ; OP1 0
216,OP5 -15 ; OP11 -5 -2 ; OP5 10 ; OP2 -3 ; OP12 5 ; OP11 2 1 ; OP1 5 ; OP7 -18 ; OP4 1 ; OP12 -7
217,OP5 -8 ; OP4 5 ; OP7 -18
218,OP5 8 ; OP9 2 ; OP11 10 10 ; OP1 1
219,OP5 -5 ; OP10 0 ; OP1 0 ; OP8 -5 ; OP1 3 ; OP7 -19 ; OP12 0
220,OP5 -15 ; OP4 -3 ; OP1 1 ; OP4 0 ; OP1 2 ; OP11 8 3 ; OP10 0 ; OP10 3 ; OP11 1 8 ; OP10 0
221,OP5 4 ; OP6 4 2 4 0 -1 ; OP2 1 ; OP1 2 ; OP1 0 ; OP1 1
222,OP5 -3 ; OP10 1 ; OP6 4 4 ; OP9 5 ; OP6 -2 2 ; OP1 1 ; OP8 -3 ; OP10 -1 ; OP6 1 3 3 1
223,OP5 5 ; OP10 4 ; OP1 0 ; OP12 -10 ; OP8 -9 ; OP5 11 ; OP7 -17 ; OP2 5
224,OP5 7 ; OP9 -5 ; OP11 10 -1 ; OP4 3
225,OP5 13 ; OP2 2 ; OP10 2 ; OP8 9 ; OP11 -4 8 ; OP1 1 ; OP1 3 ; OP12 20
226,OP5 -14 ; OP6 -4 -2 -3 -4 ; OP10 4
227,OP5 -12 ; OP9 5 ; OP5 -4 ; OP6 -4 3 ; OP1 1 ; OP8 -6 ; OP9 -3 ; OP5 7
228,OP5 -8 ; OP9 -5 ; OP2 -4 ; OP5 3 ; OP5 -10 ; OP12 8
229,OP5 7 ; OP5 15 ; OP6 -3 -1 3 3 4
230,OP8 2 ; OP2 4 ; OP4 1 ; OP8 4 ; OP10 1 ; OP12 -2 ; OP9 3
231,OP5 3 ; OP11 -5 -3 ; OP1 0 ; OP9 5 ; OP1 1 ; OP7 -4
